,dataset,model,precision,recall,f1
4815,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.216796875,0.3563402889245586
4816,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.236328125,0.382306477093207
4817,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.255859375,0.40746500777604977
4818,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.275390625,0.4318529862174579
4819,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.294921875,0.4555052790346908
4820,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.314453125,0.4784546805349183
4821,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9883040935672515,0.330078125,0.4948755490483162
4822,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9834254143646409,0.34765625,0.5137085137085138
4823,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9790575916230366,0.365234375,0.5320056899004267
4824,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9751243781094527,0.3828125,0.5497896213183731
4825,HistoricBuilding,countVectorizer_char_wb_3_l1,0.966824644549763,0.3984375,0.5643153526970954
4826,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9638009049773756,0.416015625,0.5811732605729877
4827,HistoricBuilding,countVectorizer_char_wb_3_l1,0.961038961038961,0.43359375,0.5975773889636607
4828,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9585062240663901,0.451171875,0.6135458167330677
4829,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9601593625498008,0.470703125,0.6317169069462648
4830,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9540229885057471,0.486328125,0.6442432082794307
4831,HistoricBuilding,countVectorizer_char_wb_3_l1,0.955719557195572,0.505859375,0.6615581098339719
4832,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9501779359430605,0.521484375,0.6733921815889029
4833,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9484536082474226,0.5390625,0.6874221668742216
4834,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9368770764119602,0.55078125,0.6937269372693726
4835,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9292604501607717,0.564453125,0.7023086269744836
4836,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9221183800623053,0.578125,0.7106842737094838
4837,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9154078549848943,0.591796875,0.7188612099644128
4838,HistoricBuilding,countVectorizer_char_wb_3_l1,0.9120234604105572,0.607421875,0.7291910902696365
4839,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8974358974358975,0.615234375,0.7300115874855156
4840,HistoricBuilding,countVectorizer_char_wb_3_l1,0.889196675900277,0.626953125,0.7353951890034365
4841,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8787061994609164,0.63671875,0.7383918459796149
4842,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8740157480314961,0.650390625,0.7458006718924972
4843,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8695652173913043,0.6640625,0.753045404208195
4844,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8653366583541147,0.677734375,0.76013143483023
4845,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8564476885644768,0.6875,0.7627302275189599
4846,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8479809976247031,0.697265625,0.7652733118971062
4847,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8375870069605569,0.705078125,0.7656415694591728
4848,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8321995464852607,0.716796875,0.7701993704092339
4849,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8226164079822617,0.724609375,0.7705088265835929
4850,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8177874186550976,0.736328125,0.7749229188078108
4851,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8152866242038217,0.75,0.7812817904374365
4852,HistoricBuilding,countVectorizer_char_wb_3_l1,0.8045738045738046,0.755859375,0.7794561933534744
4853,HistoricBuilding,countVectorizer_char_wb_3_l1,0.7983706720977597,0.765625,0.7816550348953141
4854,HistoricBuilding,countVectorizer_char_wb_3_l1,0.7944111776447106,0.77734375,0.7857847976307996
4855,HistoricBuilding,countVectorizer_char_wb_3_l1,0.7925636007827789,0.791015625,0.7917888563049853
4856,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.001953125,0.003898635477582846
4857,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.021484375,0.04206500956022945
4858,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.041015625,0.07879924953095685
4859,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.060546875,0.1141804788213628
4860,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.080078125,0.14828209764918626
4861,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.099609375,0.1811722912966252
4862,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.119140625,0.21291448516579406
4863,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.138671875,0.24356775300171526
4864,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.158203125,0.27318718381112983
4865,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.177734375,0.3018242122719735
4866,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.197265625,0.3295269168026101
4867,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.216796875,0.3563402889245586
4868,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.236328125,0.382306477093207
4869,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.255859375,0.40746500777604977
4870,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.275390625,0.4318529862174579
4871,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.294921875,0.4555052790346908
4872,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.314453125,0.4784546805349183
4873,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.333984375,0.5007320644216691
4874,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.353515625,0.5223665223665224
4875,HistoricBuilding,countVectorizer_char_wb_3_l2,1.0,0.373046875,0.5433854907539118
4876,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9850746268656716,0.38671875,0.5553997194950911
4877,HistoricBuilding,countVectorizer_char_wb_3_l2,0.981042654028436,0.404296875,0.5726141078838174
4878,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9819004524886877,0.423828125,0.5920873124147339
4879,HistoricBuilding,countVectorizer_char_wb_3_l2,0.974025974025974,0.439453125,0.6056527590847914
4880,HistoricBuilding,countVectorizer_char_wb_3_l2,0.975103734439834,0.458984375,0.6241699867197874
4881,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9760956175298805,0.478515625,0.6422018348623854
4882,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9770114942528736,0.498046875,0.6597671410090556
4883,HistoricBuilding,countVectorizer_char_wb_3_l2,0.974169741697417,0.515625,0.6743295019157088
4884,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9644128113879004,0.529296875,0.6834804539722573
4885,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9656357388316151,0.548828125,0.6998754669987546
4886,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9568106312292359,0.5625,0.7084870848708487
4887,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9485530546623794,0.576171875,0.7168894289185904
4888,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9470404984423676,0.59375,0.729891956782713
4889,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9425981873111783,0.609375,0.7402135231316725
4890,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9413489736070382,0.626953125,0.7526377491207503
4891,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9430199430199431,0.646484375,0.7670915411355735
4892,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9418282548476454,0.6640625,0.7789232531500573
4893,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9353099730458221,0.677734375,0.7859569648924122
4894,HistoricBuilding,countVectorizer_char_wb_3_l2,0.931758530183727,0.693359375,0.7950727883538634
4895,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9335038363171355,0.712890625,0.8084163898117387
4896,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9226932668329177,0.72265625,0.8105147864184009
4897,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9221411192214112,0.740234375,0.8212351029252437
4898,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9192399049881235,0.755859375,0.8295819935691319
4899,HistoricBuilding,countVectorizer_char_wb_3_l2,0.9118329466357309,0.767578125,0.8335100742311771
4900,HistoricBuilding,countVectorizer_char_wb_3_l2,0.8956916099773242,0.771484375,0.8289611752360966
4901,HistoricBuilding,countVectorizer_char_wb_3_l2,0.8891352549889135,0.783203125,0.8328141225337488
4902,HistoricBuilding,countVectorizer_char_wb_3_l2,0.8785249457700651,0.791015625,0.8324768756423433
4903,HistoricBuilding,countVectorizer_char_wb_3_l2,0.8683651804670913,0.798828125,0.8321464903357071
4904,HistoricBuilding,countVectorizer_char_wb_3_l2,0.8627858627858628,0.810546875,0.835850956696878
4905,HistoricBuilding,countVectorizer_char_wb_3_l2,0.8594704684317719,0.82421875,0.8414755732801594
4906,HistoricBuilding,countVectorizer_char_wb_3_l2,0.8502994011976048,0.83203125,0.84106614017769
4907,HistoricBuilding,countVectorizer_char_wb_3_l2,0.837573385518591,0.8359375,0.8367546432062561
4908,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.001953125,0.003898635477582846
4909,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.021484375,0.04206500956022945
4910,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.041015625,0.07879924953095685
4911,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.060546875,0.1141804788213628
4912,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.080078125,0.14828209764918626
4913,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.099609375,0.1811722912966252
4914,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.119140625,0.21291448516579406
4915,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.138671875,0.24356775300171526
4916,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.158203125,0.27318718381112983
4917,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.177734375,0.3018242122719735
4918,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.197265625,0.3295269168026101
4919,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.216796875,0.3563402889245586
4920,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.236328125,0.382306477093207
4921,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.255859375,0.40746500777604977
4922,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.275390625,0.4318529862174579
4923,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.294921875,0.4555052790346908
4924,HistoricBuilding,countVectorizer_char_wb_4_cosine,1.0,0.314453125,0.4784546805349183
4925,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9941520467836257,0.33203125,0.49780380673499275
4926,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.988950276243094,0.349609375,0.5165945165945166
4927,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9842931937172775,0.3671875,0.5348506401137981
4928,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9800995024875622,0.384765625,0.552594670406732
4929,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.976303317535545,0.40234375,0.5698478561549101
4930,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9728506787330317,0.419921875,0.5866302864938607
4931,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9696969696969697,0.4375,0.6029609690444145
4932,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.970954356846473,0.45703125,0.6215139442231076
4933,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9681274900398407,0.474609375,0.636959370904325
4934,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9655172413793104,0.4921875,0.6520051746442431
4935,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.955719557195572,0.505859375,0.6615581098339719
4936,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9501779359430605,0.521484375,0.6733921815889029
4937,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9518900343642611,0.541015625,0.6899128268991283
4938,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9501661129568106,0.55859375,0.7035670356703567
4939,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9453376205787781,0.57421875,0.7144592952612394
4940,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9376947040498442,0.587890625,0.7226890756302521
4941,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9395770392749244,0.607421875,0.7378410438908659
4942,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9354838709677419,0.623046875,0.7479484173505274
4943,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9373219373219374,0.642578125,0.7624565469293164
4944,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9390581717451524,0.662109375,0.7766323024054982
4945,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9380053908355795,0.6796875,0.7882219705549265
4946,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9343832020997376,0.6953125,0.7973124300111982
4947,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9309462915601023,0.7109375,0.8062015503875969
4948,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9201995012468828,0.720703125,0.8083242059145673
4949,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9197080291970803,0.73828125,0.819068255687974
4950,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9192399049881235,0.755859375,0.8295819935691319
4951,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.9095127610208816,0.765625,0.8313891834570519
4952,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.8979591836734694,0.7734375,0.83105981112277
4953,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.8891352549889135,0.783203125,0.8328141225337488
4954,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.8741865509761388,0.787109375,0.828365878725591
4955,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.8662420382165605,0.796875,0.8301119023397763
4956,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.8607068607068608,0.80859375,0.8338368580060423
4957,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.8553971486761711,0.8203125,0.8374875373878365
4958,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.8483033932135728,0.830078125,0.8390918065153011
4959,HistoricBuilding,countVectorizer_char_wb_4_cosine,0.837573385518591,0.8359375,0.8367546432062561
4960,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.001953125,0.003898635477582846
4961,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.021484375,0.04206500956022945
4962,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.041015625,0.07879924953095685
4963,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.060546875,0.1141804788213628
4964,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.080078125,0.14828209764918626
4965,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.099609375,0.1811722912966252
4966,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.119140625,0.21291448516579406
4967,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.138671875,0.24356775300171526
4968,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.158203125,0.27318718381112983
4969,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.177734375,0.3018242122719735
4970,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.197265625,0.3295269168026101
4971,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.216796875,0.3563402889245586
4972,HistoricBuilding,countVectorizer_char_wb_4_l1,1.0,0.236328125,0.382306477093207
4973,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9923664122137404,0.25390625,0.4043545878693623
4974,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9929078014184397,0.2734375,0.4287901990811638
4975,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9933774834437086,0.29296875,0.45248868778280543
4976,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9875776397515528,0.310546875,0.47251114413075784
4977,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9883040935672515,0.330078125,0.4948755490483162
4978,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9723756906077348,0.34375,0.5079365079365079
4979,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9685863874345549,0.361328125,0.5263157894736843
4980,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9651741293532339,0.37890625,0.544179523141655
4981,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9620853080568721,0.396484375,0.5615491009681881
4982,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9592760180995475,0.4140625,0.5784447476125512
4983,HistoricBuilding,countVectorizer_char_wb_4_l1,0.961038961038961,0.43359375,0.5975773889636607
4984,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9585062240663901,0.451171875,0.6135458167330677
4985,HistoricBuilding,countVectorizer_char_wb_4_l1,0.952191235059761,0.466796875,0.6264744429882044
4986,HistoricBuilding,countVectorizer_char_wb_4_l1,0.946360153256705,0.482421875,0.6390685640362225
4987,HistoricBuilding,countVectorizer_char_wb_4_l1,0.948339483394834,0.501953125,0.6564495530012772
4988,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9430604982206405,0.517578125,0.6683480453972257
4989,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9381443298969072,0.533203125,0.6799501867995018
4990,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9368770764119602,0.55078125,0.6937269372693726
4991,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9356913183279743,0.568359375,0.707168894289186
4992,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9283489096573209,0.58203125,0.7154861944777912
4993,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9154078549848943,0.591796875,0.7188612099644128
4994,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9120234604105572,0.607421875,0.7291910902696365
4995,HistoricBuilding,countVectorizer_char_wb_4_l1,0.9031339031339032,0.619140625,0.7346465816917729
4996,HistoricBuilding,countVectorizer_char_wb_4_l1,0.8947368421052632,0.630859375,0.7399770904925543
4997,HistoricBuilding,countVectorizer_char_wb_4_l1,0.889487870619946,0.64453125,0.7474518686296715
4998,HistoricBuilding,countVectorizer_char_wb_4_l1,0.884514435695538,0.658203125,0.7547592385218365
4999,HistoricBuilding,countVectorizer_char_wb_4_l1,0.8849104859335039,0.67578125,0.7663344407530456
5000,HistoricBuilding,countVectorizer_char_wb_4_l1,0.8728179551122195,0.68359375,0.7667031763417305
5001,HistoricBuilding,countVectorizer_char_wb_4_l1,0.8661800486618005,0.6953125,0.7713976164680391
