,dataset,model,precision,recall,f1
3331,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.35400516795865633,0.5229007633587787
3332,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.36261843238587427,0.5322376738305942
3333,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.37123169681309215,0.5414572864321607
3334,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.3798449612403101,0.550561797752809
3335,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.38845822566752797,0.5595533498759305
3336,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.3970714900947459,0.5684340320591862
3337,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.40568475452196384,0.5772058823529411
3338,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.4142980189491817,0.5858708891595614
3339,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.42291128337639966,0.5944309927360775
3340,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.4315245478036176,0.6028880866425993
3341,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.4401378122308355,0.6112440191387559
3342,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.4487510766580534,0.6195005945303211
3343,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.4573643410852713,0.6276595744680851
3344,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.46597760551248923,0.6357226792009402
3345,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.47459086993970717,0.6436915887850467
3346,Amphibian,countVectorizer_char_wb_4_l1,0.9964349376114082,0.48148148148148145,0.6492450638792102
3347,Amphibian,countVectorizer_char_wb_4_l1,0.9877408056042032,0.48578811369509045,0.651270207852194
3348,Amphibian,countVectorizer_char_wb_4_l1,0.9827882960413081,0.491817398794143,0.6555683122847302
3349,Amphibian,countVectorizer_char_wb_4_l1,0.9780033840947546,0.49784668389319553,0.6598173515981735
3350,Amphibian,countVectorizer_char_wb_4_l1,0.9700499168053245,0.5021533161068045,0.6617480136208853
3351,Amphibian,countVectorizer_char_wb_4_l1,0.9607201309328969,0.5055986218776917,0.662528216704289
3352,Amphibian,countVectorizer_char_wb_4_l1,0.9484702093397746,0.5073212747631353,0.6610549943883277
3353,Amphibian,countVectorizer_char_wb_4_l1,0.9397781299524565,0.5107665805340224,0.6618303571428572
3354,Amphibian,countVectorizer_char_wb_4_l1,0.9266770670826833,0.5116279069767442,0.6592674805771366
3355,Amphibian,countVectorizer_char_wb_4_l1,0.9124423963133641,0.5116279069767442,0.6556291390728477
3356,Amphibian,countVectorizer_char_wb_4_l1,0.9016641452344932,0.5133505598621878,0.6542261251372119
3357,Amphibian,countVectorizer_char_wb_4_l1,0.8897168405365127,0.5142118863049095,0.6517467248908296
3358,Amphibian,countVectorizer_char_wb_4_l1,0.8766519823788547,0.5142118863049095,0.6482084690553745
3359,Amphibian,countVectorizer_char_wb_4_l1,0.8639652677279306,0.5142118863049095,0.6447084233261339
3360,Amphibian,countVectorizer_char_wb_4_l1,0.8516405135520685,0.5142118863049095,0.6412459720730397
3361,Amphibian,countVectorizer_char_wb_4_l1,0.8396624472573839,0.5142118863049095,0.6378205128205128
3362,Amphibian,countVectorizer_char_wb_4_l1,0.8294036061026352,0.5150732127476314,0.6354941551540915
3363,Amphibian,countVectorizer_char_wb_4_l1,0.8180574555403557,0.5150732127476314,0.6321353065539113
3364,Amphibian,countVectorizer_char_wb_4_l1,0.8070175438596491,0.5150732127476314,0.6288117770767613
3365,Amphibian,countVectorizer_char_wb_4_l1,0.7989347536617842,0.5167958656330749,0.6276150627615061
3366,Amphibian,countVectorizer_char_wb_4_l1,0.7910643889618922,0.5185185185185185,0.6264308012486993
3367,Amphibian,countVectorizer_char_wb_4_l1,0.7872892347600519,0.5228251507321274,0.6283643892339544
3368,Amphibian,countVectorizer_char_wb_4_l1,0.7784891165172856,0.5236864771748493,0.6261585993820804
3369,Amphibian,countVectorizer_char_wb_4_l1,0.7686472819216182,0.5236864771748493,0.6229508196721311
3370,Amphibian,countVectorizer_char_wb_4_l1,0.7615480649188514,0.5254091300602929,0.6218144750254843
3371,Amphibian,countVectorizer_char_wb_4_l1,0.752157829839704,0.5254091300602929,0.6186612576064908
3372,Amphibian,countVectorizer_char_wb_4_l1,0.7429963459196103,0.5254091300602929,0.6155398587285571
3373,Amphibian,countVectorizer_char_wb_4_l1,0.7340553549939831,0.5254091300602929,0.6124497991967871
3374,Amphibian,countVectorizer_char_wb_4_l1,0.7265160523186682,0.5262704565030146,0.6103896103896103
3375,Amphibian,countVectorizer_char_wb_4_l1,0.7203290246768508,0.5279931093884582,0.6093439363817097
3376,Amphibian,countVectorizer_char_wb_4_l1,0.7154471544715447,0.5305770887166236,0.609297725024728
3377,Amphibian,countVectorizer_char_wb_4_l1,0.7083811710677382,0.5314384151593454,0.6072834645669293
3378,Amphibian,countVectorizer_char_wb_4_l1,0.7003405221339387,0.5314384151593454,0.604309500489716
3379,Amphibian,countVectorizer_char_wb_4_l1,0.6924803591470258,0.5314384151593454,0.601364522417154
3380,Amphibian,countVectorizer_char_wb_4_l1,0.6859045504994451,0.5322997416020672,0.5994180407371484
3381,Amphibian,countVectorizer_char_wb_4_l1,0.6805708013172338,0.5340223944875108,0.5984555984555984
3382,Amphibian,countVectorizer_char_wb_4_l1,0.6731813246471227,0.5340223944875108,0.595581171950048
3383,Amphibian,countVectorizer_char_wb_4_l1,0.6659505907626209,0.5340223944875108,0.592734225621415
3384,Amphibian,countVectorizer_char_wb_4_l1,0.6588735387885228,0.5340223944875108,0.5899143672692674
3385,Amphibian,countVectorizer_char_wb_4_l1,0.6519453207150369,0.5340223944875108,0.5871212121212122
3386,Amphibian,countVectorizer_char_wb_4_l1,0.6451612903225806,0.5340223944875108,0.5843543826578699
3387,Amphibian,countVectorizer_char_wb_4_l1,0.6385169927909372,0.5340223944875108,0.5816135084427767
3388,Amphibian,countVectorizer_char_wb_4_l1,0.6320081549439348,0.5340223944875108,0.5788982259570495
3389,Amphibian,countVectorizer_char_wb_4_l1,0.6266397578203835,0.5348837209302325,0.5771375464684015
3390,Amphibian,countVectorizer_char_wb_4_l1,0.6203796203796204,0.5348837209302325,0.5744680851063828
3391,Amphibian,countVectorizer_char_wb_4_l1,0.6152324431256182,0.5357450473729544,0.5727440147329651
3392,Amphibian,countVectorizer_char_wb_4_l1,0.6101860920666013,0.5366063738156761,0.5710357470210815
3393,Amphibian,countVectorizer_char_wb_4_l1,0.6042677012609118,0.5366063738156761,0.5684306569343066
3394,Amphibian,countVectorizer_char_wb_4_l1,0.5984630163304515,0.5366063738156761,0.5658492279745686
3395,Amphibian,countVectorizer_char_wb_4_l1,0.5946717411988582,0.5383290267011197,0.5650994575045208
3396,Amphibian,countVectorizer_char_wb_4_l1,0.589066918001885,0.5383290267011197,0.5625562556255626
3397,Amphibian,countVectorizer_char_wb_4_l1,0.5835667600373483,0.5383290267011197,0.5600358422939068
3398,Amphibian,countVectorizer_char_wb_4_l1,0.5790934320074006,0.5391903531438416,0.5584299732381802
3399,Amphibian,countVectorizer_char_wb_4_l1,0.5737855178735105,0.5391903531438416,0.5559502664298401
3400,Amphibian,countVectorizer_char_wb_4_l1,0.5685740236148955,0.5391903531438416,0.5534924845269673
3401,Amphibian,countVectorizer_char_wb_4_l1,0.5634563456345635,0.5391903531438416,0.5510563380281691
3402,Amphibian,countVectorizer_char_wb_4_l1,0.5584299732381802,0.5391903531438416,0.5486415425065732
3403,Amphibian,countVectorizer_char_wb_4_l1,0.5534924845269673,0.5391903531438416,0.5462478184991275
3404,Amphibian,countVectorizer_char_wb_4_l1,0.5486415425065732,0.5391903531438416,0.5438748913987836
3405,Amphibian,countVectorizer_char_wb_4_l1,0.5438748913987836,0.5391903531438416,0.5415224913494809
3406,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.0008613264427217916,0.0017211703958691911
3407,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.009474590869939707,0.01877133105802048
3408,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.01808785529715762,0.035532994923857864
3409,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.026701119724375538,0.05201342281879194
3410,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.03531438415159346,0.06821963394342763
3411,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.04392764857881137,0.08415841584158415
3412,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.05254091300602928,0.09983633387888707
3413,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.0611541774332472,0.11525974025974027
3414,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.06976744186046512,0.13043478260869565
3415,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.07838070628768304,0.14536741214057508
3416,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.08699397071490095,0.1600633914421553
3417,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.09560723514211886,0.17452830188679244
3418,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.10422049956933678,0.18876755070202808
3419,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.11283376399655469,0.20278637770897834
3420,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.12144702842377261,0.2165898617511521
3421,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.13006029285099052,0.2301829268292683
3422,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.13867355727820843,0.2435703479576399
3423,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.14728682170542637,0.25675675675675674
3424,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.15590008613264428,0.2697466467958271
3425,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.1645133505598622,0.28254437869822485
3426,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.1731266149870801,0.29515418502202645
3427,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.181739879414298,0.3075801749271137
3428,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.19035314384151594,0.31982633863965265
3429,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.19896640826873385,0.3318965517241379
3430,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.20757967269595176,0.3437945791726105
3431,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.21619293712316967,0.3555240793201133
3432,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.2248062015503876,0.3670886075949367
3433,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.23341946597760552,0.3784916201117319
3434,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.24203273040482343,0.38973647711511794
3435,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.25064599483204136,0.40082644628099173
3436,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.25925925925925924,0.4117647058823529
3437,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.2678725236864772,0.422554347826087
3438,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.27648578811369506,0.4331983805668016
3439,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.285099052540913,0.4436997319034853
3440,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.29371231696813094,0.4540612516644474
3441,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.3023255813953488,0.46428571428571425
3442,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.31093884582256676,0.4743758212877792
3443,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.3195521102497847,0.4843342036553525
3444,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.3281653746770026,0.4941634241245136
3445,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.3367786391042205,0.5038659793814433
3446,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.3453919035314384,0.5134443021766966
3447,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.35400516795865633,0.5229007633587787
3448,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.36261843238587427,0.5322376738305942
3449,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.37123169681309215,0.5414572864321607
3450,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.3798449612403101,0.550561797752809
3451,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.38845822566752797,0.5595533498759305
3452,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.3970714900947459,0.5684340320591862
3453,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.40568475452196384,0.5772058823529411
3454,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.4142980189491817,0.5858708891595614
3455,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.42291128337639966,0.5944309927360775
3456,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.4315245478036176,0.6028880866425993
3457,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.4401378122308355,0.6112440191387559
3458,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.4487510766580534,0.6195005945303211
3459,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.4573643410852713,0.6276595744680851
3460,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.46597760551248923,0.6357226792009402
3461,Amphibian,countVectorizer_char_wb_4_l2,1.0,0.47459086993970717,0.6436915887850467
3462,Amphibian,countVectorizer_char_wb_4_l2,0.9946524064171123,0.4806201550387597,0.6480836236933798
3463,Amphibian,countVectorizer_char_wb_4_l2,0.9842381786339754,0.48406546080964685,0.6489607390300232
3464,Amphibian,countVectorizer_char_wb_4_l2,0.9793459552495697,0.4900947459086994,0.653272101033295
3465,Amphibian,countVectorizer_char_wb_4_l2,0.9780033840947546,0.49784668389319553,0.6598173515981735
3466,Amphibian,countVectorizer_char_wb_4_l2,0.9700499168053245,0.5021533161068045,0.6617480136208853
3467,Amphibian,countVectorizer_char_wb_4_l2,0.9623567921440261,0.5064599483204134,0.6636568848758465
3468,Amphibian,countVectorizer_char_wb_4_l2,0.9533011272141707,0.5099052540913006,0.6644219977553312
3469,Amphibian,countVectorizer_char_wb_4_l2,0.9413629160063391,0.5116279069767442,0.6629464285714286
3470,Amphibian,countVectorizer_char_wb_4_l2,0.9282371294851794,0.512489233419466,0.660377358490566
3471,Amphibian,countVectorizer_char_wb_4_l2,0.9155145929339478,0.5133505598621878,0.6578366445916115
3472,Amphibian,countVectorizer_char_wb_4_l2,0.9016641452344932,0.5133505598621878,0.6542261251372119
3473,Amphibian,countVectorizer_char_wb_4_l2,0.8897168405365127,0.5142118863049095,0.6517467248908296
3474,Amphibian,countVectorizer_char_wb_4_l2,0.8766519823788547,0.5142118863049095,0.6482084690553745
3475,Amphibian,countVectorizer_char_wb_4_l2,0.8639652677279306,0.5142118863049095,0.6447084233261339
3476,Amphibian,countVectorizer_char_wb_4_l2,0.8516405135520685,0.5142118863049095,0.6412459720730397
3477,Amphibian,countVectorizer_char_wb_4_l2,0.8396624472573839,0.5142118863049095,0.6378205128205128
3478,Amphibian,countVectorizer_char_wb_4_l2,0.8280166435506241,0.5142118863049095,0.6344314558979809
3479,Amphibian,countVectorizer_char_wb_4_l2,0.8180574555403557,0.5150732127476314,0.6321353065539113
3480,Amphibian,countVectorizer_char_wb_4_l2,0.8083670715249662,0.5159345391903531,0.6298633017875921
3481,Amphibian,countVectorizer_char_wb_4_l2,0.8015978695073236,0.5185185185185185,0.6297071129707112
3482,Amphibian,countVectorizer_char_wb_4_l2,0.7963206307490145,0.5219638242894057,0.6305931321540064
3483,Amphibian,countVectorizer_char_wb_4_l2,0.7924773022049286,0.5262704565030146,0.6325051759834368
3484,Amphibian,countVectorizer_char_wb_4_l2,0.7887323943661971,0.5305770887166236,0.6343975283213182
3485,Amphibian,countVectorizer_char_wb_4_l2,0.7825537294563844,0.533161068044789,0.6342213114754098
3486,Amphibian,countVectorizer_char_wb_4_l2,0.7752808988764045,0.5348837209302325,0.6330275229357798
3487,Amphibian,countVectorizer_char_wb_4_l2,0.7694204685573366,0.537467700258398,0.6328600405679513
3488,Amphibian,countVectorizer_char_wb_4_l2,0.7600487210718636,0.537467700258398,0.6296670030272452
3489,Amphibian,countVectorizer_char_wb_4_l2,0.7509025270758123,0.537467700258398,0.6265060240963857
3490,Amphibian,countVectorizer_char_wb_4_l2,0.7419738406658739,0.537467700258398,0.6233766233766234
3491,Amphibian,countVectorizer_char_wb_4_l2,0.7332549941245593,0.537467700258398,0.6202783300198808
3492,Amphibian,countVectorizer_char_wb_4_l2,0.7259001161440186,0.5383290267011197,0.6181998021760634
3493,Amphibian,countVectorizer_char_wb_4_l2,0.7187141216991964,0.5391903531438416,0.6161417322834646
3494,Amphibian,countVectorizer_char_wb_4_l2,0.7105561861520999,0.5391903531438416,0.6131243878550441
3495,Amphibian,countVectorizer_char_wb_4_l2,0.7037037037037037,0.5400516795865633,0.6111111111111112
3496,Amphibian,countVectorizer_char_wb_4_l2,0.6958934517203108,0.5400516795865633,0.6081474296799224
3497,Amphibian,countVectorizer_char_wb_4_l2,0.6882546652030735,0.5400516795865633,0.6052123552123553
3498,Amphibian,countVectorizer_char_wb_4_l2,0.6807817589576547,0.5400516795865633,0.6023054755043227
3499,Amphibian,countVectorizer_char_wb_4_l2,0.673469387755102,0.5400516795865633,0.5994263862332696
3500,Amphibian,countVectorizer_char_wb_4_l2,0.6684378320935175,0.5417743324720069,0.5984776403425309
3501,Amphibian,countVectorizer_char_wb_4_l2,0.6624605678233438,0.5426356589147286,0.5965909090909091
3502,Amphibian,countVectorizer_char_wb_4_l2,0.6555671175858481,0.5426356589147286,0.5937794533459001
3503,Amphibian,countVectorizer_char_wb_4_l2,0.6488156539649845,0.5426356589147286,0.5909943714821764
3504,Amphibian,countVectorizer_char_wb_4_l2,0.6422018348623854,0.5426356589147286,0.588235294117647
3505,Amphibian,countVectorizer_char_wb_4_l2,0.6357214934409687,0.5426356589147286,0.5855018587360594
3506,Amphibian,countVectorizer_char_wb_4_l2,0.6313686313686314,0.5443583118001722,0.5846438482886217
3507,Amphibian,countVectorizer_char_wb_4_l2,0.6251236399604352,0.5443583118001722,0.58195211786372
3508,Amphibian,countVectorizer_char_wb_4_l2,0.6219392752203722,0.5469422911283376,0.5820348304307974
3509,Amphibian,countVectorizer_char_wb_4_l2,0.6159068865179438,0.5469422911283376,0.5793795620437957
3510,Amphibian,countVectorizer_char_wb_4_l2,0.6099903938520653,0.5469422911283376,0.5767484105358764
3511,Amphibian,countVectorizer_char_wb_4_l2,0.6051379638439581,0.5478036175710594,0.5750452079566003
3512,Amphibian,countVectorizer_char_wb_4_l2,0.5994344957587182,0.5478036175710594,0.5724572457245724
3513,Amphibian,countVectorizer_char_wb_4_l2,0.5938375350140056,0.5478036175710594,0.5698924731182796
3514,Amphibian,countVectorizer_char_wb_4_l2,0.5883441258094357,0.5478036175710594,0.567350579839429
3515,Amphibian,countVectorizer_char_wb_4_l2,0.5829514207149404,0.5478036175710594,0.5648312611012434
3516,Amphibian,countVectorizer_char_wb_4_l2,0.5776566757493188,0.5478036175710594,0.5623342175066314
3517,Amphibian,countVectorizer_char_wb_4_l2,0.5724572457245725,0.5478036175710594,0.5598591549295775
3518,Amphibian,countVectorizer_char_wb_4_l2,0.567350579839429,0.5478036175710594,0.5574057843996495
3519,Amphibian,countVectorizer_char_wb_4_l2,0.5632183908045977,0.5486649440137812,0.5558464223385688
3520,Amphibian,countVectorizer_char_wb_4_l2,0.558282208588957,0.5486649440137812,0.5534317984361424
3521,Amphibian,countVectorizer_char_wb_4_l2,0.5543006081668115,0.549526270456503,0.5519031141868512
3522,Amphibian,fasttext_cosine,1.0,0.0008613264427217916,0.0017211703958691911
3523,Amphibian,fasttext_cosine,0.9090909090909091,0.008613264427217916,0.017064846416382257
3524,Amphibian,fasttext_cosine,0.8571428571428571,0.015503875968992248,0.03045685279187817
3525,Amphibian,fasttext_cosine,0.7741935483870968,0.020671834625323,0.04026845637583893
3526,Amphibian,fasttext_cosine,0.7317073170731707,0.025839793281653745,0.04991680532445923
3527,Amphibian,fasttext_cosine,0.7058823529411765,0.031007751937984496,0.0594059405940594
3528,Amphibian,fasttext_cosine,0.6721311475409836,0.03531438415159346,0.06710310965630115
